date_id,time_idx,actual,predicted_q02,predicted_q10,predicted_q25,predicted_q50,predicted_q75,predicted_q90,predicted_q98,prediction_error,predicted_direction,actual_direction,direction_correct,split,split_name
7150,174,-0.0024999079664823,-0.024227954,-0.011513433,-0.0024135695,0.0011128639,0.0054962947,0.012431503,0.020516062,-0.003612771853583712,1.0,-1.0,False,0,train
7151,175,0.007518519919812,-0.02355417,-0.010298624,-0.0037594896,0.00060123665,0.005467198,0.012435368,0.021185543,0.006917283269557423,1.0,1.0,True,0,train
7152,176,-0.0027801150127768,-0.024295913,-0.012311069,-0.0037224186,-0.0005846368,0.0055200257,0.012600117,0.01863026,-0.002195478197884508,-1.0,-1.0,True,0,train
7153,177,0.0027511830222828,-0.024035778,-0.011150466,-0.00308356,0.0012084253,0.0044054845,0.012265184,0.020573989,0.0015427577556145996,1.0,1.0,True,0,train
7154,178,-0.0020485804995432,-0.02470929,-0.011896678,-0.0041340087,0.0005987856,0.0049781026,0.011764661,0.019622615,-0.0026473660834043723,1.0,-1.0,False,0,train
7155,179,-0.0023826978215393,-0.024047323,-0.011281907,-0.0033092778,0.0008131187,0.0054323175,0.012601881,0.020348325,-0.0031958165275309557,1.0,-1.0,False,0,train
7156,180,-0.0115010106633449,-0.023069337,-0.010989696,-0.005207491,-3.5170873e-05,0.0041337726,0.012569734,0.021778688,-0.011465839790183495,-1.0,-1.0,True,0,train
7157,181,0.0133447326595291,-0.021590287,-0.009851635,-0.003686862,0.0009332386,0.006400208,0.014852956,0.021541644,0.012411494063339332,1.0,1.0,True,0,train
7158,182,-0.0061259673924118,-0.022863695,-0.012802875,-0.0047949706,-0.0020290734,0.0050608176,0.013659834,0.021584615,-0.004096893967774482,-1.0,-1.0,True,0,train
7159,183,0.0098176717186431,-0.023834124,-0.012621422,-0.003406653,0.0025153812,0.007123871,0.014062553,0.021445725,0.0073022905165413925,1.0,1.0,True,0,train
7160,184,0.0047514621483963,-0.024927909,-0.01309485,-0.0052145924,0.00017332952,0.006460703,0.012432846,0.02049332,0.0045781326271928866,1.0,1.0,True,0,train
7161,185,0.000727537153689,-0.0252175,-0.014346838,-0.0033365483,0.0011593895,0.007142291,0.013486042,0.018564617,-0.00043185234961118997,1.0,1.0,True,0,train
7162,186,0.0083605960518153,-0.025033835,-0.012660522,-0.0047615054,0.0015232795,0.005169147,0.012265274,0.021389075,0.006837316583286374,1.0,1.0,True,0,train
7163,187,-0.0001081470805683,-0.025481202,-0.013918775,-0.004080486,0.00076974416,0.005799279,0.012773509,0.01823387,-0.000877891242084728,1.0,-1.0,False,0,train
7164,188,0.0029563400565837,-0.0247718,-0.012046048,-0.0030653973,0.0011485573,0.0051532504,0.012591572,0.021484548,0.0018077827661488626,1.0,1.0,True,0,train
7165,189,0.0013300263819484,-0.025045415,-0.0127575975,-0.004198906,0.0012672449,0.005198583,0.012263386,0.020221246,6.278145901988789e-05,1.0,1.0,True,0,train
7166,190,0.0012923607183079,-0.0246609,-0.012098654,-0.0027686968,0.0010147826,0.0057994993,0.012735803,0.02033013,0.0002775781368295426,1.0,1.0,True,0,train
7167,191,-0.0031908793882972,-0.024553042,-0.011823601,-0.0036984757,0.00069051527,0.004890802,0.012414532,0.020954544,-0.0038813946578225493,1.0,-1.0,False,0,train
7168,192,0.0025177140628263,-0.023513332,-0.011134492,-0.00328399,0.0011431165,0.005722297,0.013122894,0.020930635,0.0013745975588723663,1.0,1.0,True,0,train
7169,193,-0.0012757492560246,-0.02438383,-0.012109179,-0.0039609224,-0.00020914222,0.0053324206,0.012751598,0.02100408,-0.0010666070348867187,-1.0,-1.0,True,0,train
7170,194,-0.002056796494308,-0.024487935,-0.0121393595,-0.0034494156,0.00088069204,0.0051474352,0.0127109885,0.020310301,-0.002937488532061761,1.0,-1.0,False,0,train
7171,195,-0.0038328029861012,-0.023918403,-0.011258546,-0.0046511525,0.00019403183,0.0049262494,0.012512351,0.021440191,-0.004026834818608081,1.0,-1.0,False,0,train
7172,196,0.0017059893187878,-0.023457132,-0.011519185,-0.004360689,0.00017531865,0.0057927817,0.013432137,0.021468211,0.0015306706671879904,1.0,1.0,True,0,train
7173,197,-0.0062687975968271,-0.024224663,-0.012920391,-0.0050084186,-0.00060758344,0.0048295045,0.013174776,0.021383664,-0.005661214157849501,-1.0,-1.0,True,0,train
7174,198,0.0018232205339043,-0.023632746,-0.011784428,-0.004439654,0.0007393864,0.005559932,0.0135109,0.02131697,0.0010838341122760037,1.0,1.0,True,0,train
7175,199,-0.0136128702638396,-0.024295755,-0.013346215,-0.00652052,-0.0013026344,0.005144089,0.013298844,0.021879543,-0.012310235897982953,-1.0,-1.0,True,0,train
7176,200,0.0022140219716875,-0.023188524,-0.011535322,-0.005703151,0.0005287877,0.0062986007,0.014748038,0.022611715,0.0016852342432884617,1.0,1.0,True,0,train
7177,201,-0.0082842415193979,-0.023888323,-0.014287929,-0.007007159,-0.0017790396,0.005480477,0.014350356,0.02358589,-0.006505201896182105,-1.0,-1.0,True,0,train
7178,202,0.0057174682353595,-0.02423809,-0.013734693,-0.005688922,0.0014561228,0.007792669,0.015029656,0.022996398,0.004261345389948199,1.0,1.0,True,0,train
7179,203,0.0014396984547961,-0.024957791,-0.014881135,-0.006855383,-0.0011918368,0.005989517,0.014386379,0.022889718,0.002631535236595893,-1.0,1.0,False,0,train
7180,204,0.0021380124979621,-0.026011344,-0.015724787,-0.0051364102,0.0009412284,0.007951804,0.014400686,0.020446459,0.0011967840854047065,1.0,1.0,True,0,train
7181,205,-0.003531229040769,-0.026106423,-0.014434677,-0.006669955,0.00029072762,0.005785564,0.013229076,0.022221444,-0.0038219566619462114,1.0,-1.0,False,0,train
7182,206,0.0081579916002099,-0.024793342,-0.014192636,-0.004825565,0.0011488318,0.007364086,0.014553799,0.02115956,0.0070091598024461955,1.0,1.0,True,0,train
7183,207,0.0084581303942699,-0.025137661,-0.014604206,-0.005086507,-2.4247274e-06,0.006331747,0.014150749,0.021821547,0.008460555121696741,-1.0,1.0,False,0,train
7184,208,0.0090044298606486,-0.025600422,-0.0153176235,-0.0036779272,0.001265868,0.005636804,0.013202102,0.018722916,0.0077385618981466574,1.0,1.0,True,0,train
7185,209,0.0035984166902889,-0.026188996,-0.014039808,-0.004288517,0.0011534768,0.00536229,0.011917336,0.020087946,0.0024449399211843,1.0,1.0,True,0,train
7186,210,-0.0073144498669707,-0.026263766,-0.013809752,-0.0041728336,0.0014083951,0.006016039,0.012210293,0.019797426,-0.008722844991570038,1.0,-1.0,False,0,train
7187,211,0.0090659539625277,-0.022834748,-0.010681964,-0.004510356,0.00174666,0.005613494,0.012804794,0.022221044,0.007319293980509527,1.0,1.0,True,0,train
7188,212,0.0007874863361976,-0.024497608,-0.013768564,-0.00468245,-0.00047633395,0.0051032123,0.013616147,0.02118512,0.0012638202891721282,-1.0,1.0,False,0,train
7189,213,-0.0008941664564416,-0.024843065,-0.01313293,-0.0026391777,0.0014155922,0.0055572134,0.01280364,0.021043759,-0.002309758609066922,1.0,-1.0,False,0,train
7190,214,0.0040452495415275,-0.02499563,-0.011479653,-0.0041306,0.0009867923,0.005555455,0.012170481,0.02148982,0.0030584572779526016,1.0,1.0,True,0,train
7191,215,0.0021036115676584,-0.025664994,-0.012547451,-0.003488597,-0.00017302556,0.0061238995,0.012785312,0.019444624,0.0022766371284565234,-1.0,1.0,False,0,train
7192,216,-0.0037714366820725,-0.025926875,-0.012410617,-0.003703141,0.00021278777,0.0037773573,0.011911408,0.020265859,-0.003984224449013392,1.0,-1.0,False,0,train
7193,217,-0.0011428571889082,-0.024640298,-0.011062972,-0.0037859497,0.0009969366,0.004559224,0.012154163,0.020455603,-0.0021397937672117755,1.0,-1.0,False,0,train
7194,218,0.001859267859485,-0.024588598,-0.011411248,-0.0042235996,-0.0002937085,0.005458068,0.0125961285,0.02133999,0.002152976353185251,-1.0,1.0,False,0,train
7195,219,0.0050321197305045,-0.025083032,-0.012753532,-0.0035084898,0.0001225143,0.0048270617,0.012633724,0.020114368,0.004909605424518967,1.0,1.0,True,0,train
7196,220,0.0085224247757669,-0.025776256,-0.012887445,-0.0032307769,0.00033251874,0.0042895274,0.012103325,0.018792689,0.00818990603311429,1.0,1.0,True,0,train
7197,221,-0.0023590717496757,-0.026332105,-0.012404795,-0.0033156197,1.6896389e-05,0.004296427,0.0111138625,0.01791813,-0.002375968138518424,1.0,-1.0,False,0,train
7198,222,-0.0067763114176221,-0.025472553,-0.0112356255,-0.0041089063,0.0007995996,0.00428234,0.011228844,0.02031347,-0.0075759110451206375,1.0,-1.0,False,0,train
7199,223,-0.0052235091472153,-0.023133783,-0.01004235,-0.0050904006,0.00053037936,0.004819356,0.012140888,0.021583112,-0.005753888505894356,1.0,-1.0,False,0,train
7200,224,0.0049294517114624,-0.022841709,-0.011869414,-0.0043383865,-0.00016830159,0.005771488,0.014402597,0.022657013,0.005097753298571854,-1.0,1.0,False,0,train
7201,225,-0.0016706361116468,-0.02436831,-0.013961865,-0.0043588947,-0.0007194701,0.005350263,0.013414078,0.021037072,-0.0009511660232766556,-1.0,-1.0,True,0,train
7202,226,0.0054475541242324,-0.025485503,-0.013050935,-0.0038126367,0.0007515029,0.006150783,0.01311112,0.020784706,0.004696051195908356,1.0,1.0,True,0,train
7203,227,0.0042848544147651,-0.026134498,-0.013177244,-0.005100034,-0.0005291009,0.0062136753,0.012516805,0.02004058,0.004813955300379853,-1.0,1.0,False,0,train
7204,228,0.0036671366639655,-0.026423372,-0.01414768,-0.0039027857,0.00049792766,0.005699968,0.012748095,0.018863965,0.0031692090075682764,1.0,1.0,True,0,train
7205,229,0.0033024170984548,-0.026688483,-0.013697449,-0.0044106087,0.0009607425,0.0046356884,0.012010945,0.019943563,0.0023416746257838277,1.0,1.0,True,0,train
7206,230,-0.0004201974608251,-0.0256091,-0.013233444,-0.0037486553,0.0012168137,0.005643648,0.012282204,0.0192024,-0.0016370111499228622,1.0,-1.0,False,0,train
7207,231,-0.0013662160237671,-0.022756085,-0.010726777,-0.0031353785,0.0012823096,0.0053767124,0.01174536,0.020008707,-0.002648525671416627,1.0,-1.0,False,0,train
7208,232,-0.0067001085619837,-0.022044538,-0.010539985,-0.0035496033,0.0008324644,0.005070301,0.011836381,0.019563373,-0.007532572933325912,1.0,-1.0,False,0,train
7209,233,-0.0037434665688118,-0.020863693,-0.009409429,-0.0036380703,0.00056271773,0.005393925,0.012536135,0.02061396,-0.004306184299456891,1.0,-1.0,False,0,train
7210,234,0.006380715967315,-0.018939864,-0.009382684,-0.0031207227,0.00037222143,0.0058053476,0.012600223,0.019964268,0.006008494535852906,1.0,1.0,True,0,train
7211,235,-0.0074674180605599,-0.020122292,-0.011286824,-0.0034282706,-9.455759e-05,0.0053167925,0.011721629,0.017722156,-0.007372860472105564,-1.0,-1.0,True,0,train
7212,236,0.0080914186168723,-0.019887954,-0.0094613675,-0.0032731392,0.0011810167,0.005429292,0.011895781,0.018661395,0.006910401940744389,1.0,1.0,True,0,train
7213,237,0.0035203830121899,-0.020732068,-0.010937138,-0.0041452274,-0.0002663245,0.005739142,0.011334901,0.01751688,0.003786707508086597,-1.0,1.0,False,0,train
7214,238,0.0021399002744804,-0.02118797,-0.01146322,-0.0025717989,0.0011858018,0.0052671563,0.010913754,0.016244438,0.000954098462964115,1.0,1.0,True,0,train
7215,239,0.0023453638094843,-0.021477643,-0.010560448,-0.0036103476,0.0010732744,0.0040170774,0.009912564,0.017043326,0.0012720893972918957,1.0,1.0,True,0,train
7216,240,-0.000593700077305,-0.021091674,-0.010599796,-0.0030224377,0.0008635392,0.0053269146,0.010719555,0.016167993,-0.0014572392487101366,1.0,-1.0,False,0,train
7217,241,-0.0013278816671088,-0.020370401,-0.0095186345,-0.003122984,0.00065987825,0.0042786184,0.010458635,0.017920414,-0.0019877599163889547,1.0,-1.0,False,0,train
7218,242,0.0060184049241067,-0.019731276,-0.009822212,-0.0028283177,0.0009808226,0.0046465215,0.010985382,0.017273895,0.005037582321819765,1.0,1.0,True,0,train
7219,243,0.0078953776636556,-0.020122562,-0.010340308,-0.0024051548,0.00036258492,0.004943992,0.010843041,0.01669812,0.0075327927432883735,1.0,1.0,True,0,train
7220,244,0.0004831252210926,-0.020519326,-0.01035872,-0.002113428,0.0006942063,0.0040420135,0.009859514,0.015386314,-0.00021108105441893302,1.0,1.0,True,0,train
7221,245,0.0053807946767887,-0.020391565,-0.0095890025,-0.0025522048,0.0012721359,0.0044187177,0.009511542,0.016177997,0.004108658796944273,1.0,1.0,True,0,train
7222,246,-0.0040483055310377,-0.020418588,-0.0095541915,-0.0028629142,0.00073447265,0.0044888696,0.009452523,0.0156092765,-0.0047827781783470035,1.0,-1.0,False,0,train
7223,247,3.44471851831e-05,-0.018814335,-0.008289545,-0.0021672077,0.001293693,0.004070268,0.010240179,0.016810758,-0.001259245785465308,1.0,1.0,True,0,train
7224,248,-0.0017222968524613,-0.01841397,-0.008542189,-0.0028602625,0.0006652591,0.004407884,0.010321344,0.017282585,-0.0023875559343316177,1.0,-1.0,False,0,train
7225,249,-0.0026914183110351,-0.018679991,-0.008695305,-0.0021037727,0.0008286612,0.0049159313,0.010581217,0.016710917,-0.003520079510228548,1.0,-1.0,False,0,train
7226,250,-0.0030100681228831,-0.018404402,-0.008318611,-0.0032595785,8.1867474e-05,0.0040036943,0.010168047,0.017443761,-0.0030919355972472166,1.0,-1.0,False,0,train
7227,251,-0.001943364778393,-0.018406872,-0.0089882035,-0.0033415337,0.00012055409,0.0048056114,0.010691734,0.01687236,-0.0020639188686376953,1.0,-1.0,False,0,train
7228,252,0.0017385257270743,-0.018554514,-0.009407728,-0.003615919,-7.842906e-05,0.004658051,0.01066015,0.017475165,0.0018169547875967668,-1.0,1.0,False,0,train
7229,253,0.0032974658415094,-0.019292023,-0.010507221,-0.0032670302,0.00022862776,0.004746046,0.0106592085,0.016013332,0.0030688380820117875,1.0,1.0,True,0,train
7230,254,0.0002421726805128,-0.019524755,-0.010465066,-0.0032891645,0.00026888994,0.0044645513,0.009884259,0.015213009,-2.6717259830997208e-05,1.0,1.0,True,0,train
7231,255,0.0059144993000313,-0.019444354,-0.009812906,-0.0030872552,0.0006970478,0.004592639,0.009888239,0.015548139,0.0052174515011369545,1.0,1.0,True,0,train
7232,256,0.0001719216641202,-0.01959104,-0.010096194,-0.0031247642,0.00042229093,0.004403883,0.00973492,0.01499413,-0.0002503692696638974,1.0,1.0,True,0,train
7233,257,-0.0052942792813944,-0.019302873,-0.009699617,-0.002737663,0.0010143621,0.0041000205,0.009793219,0.015583329,-0.006308641370730318,1.0,-1.0,False,0,train
7234,258,0.0054261422918149,-0.017599102,-0.008145725,-0.0030601749,0.0011362461,0.004697719,0.010149641,0.016810907,0.004289896154493904,1.0,1.0,True,0,train
7235,259,0.0010656216527065,-0.018395938,-0.010080763,-0.0028794124,4.6617206e-05,0.005009071,0.010656696,0.01595242,0.0010190044467532746,1.0,1.0,True,0,train
7236,260,0.0081038389159335,-0.01825683,-0.009588944,-0.0018859685,0.0013131448,0.004787162,0.010156885,0.015805457,0.006790694109161029,1.0,1.0,True,0,train
7237,261,-0.0009135795372691,-0.019075807,-0.00951665,-0.002756054,0.0007585506,0.004440619,0.009580475,0.015016639,-0.0016721301327612245,1.0,-1.0,False,0,train
7238,262,-0.0033220313830304,-0.01877969,-0.00881291,-0.0022475708,0.0011145795,0.0049995836,0.009912613,0.015656954,-0.004436610882729576,1.0,-1.0,False,0,train
7239,263,-0.0009277712527031,-0.01664603,-0.007332573,-0.0028660719,0.0011556114,0.004430322,0.009537326,0.016315348,-0.0020833826131487184,1.0,-1.0,False,0,train
7240,264,-0.0029922614940836,-0.016021617,-0.008025278,-0.0019658539,0.0010131991,0.0047557405,0.0102818925,0.015247201,-0.004005460594354467,1.0,-1.0,False,0,train
7241,265,0.0027942595899657,-0.015069715,-0.0072000707,-0.001987003,0.0008299394,0.00432228,0.009401943,0.0150213735,0.0019643202087462532,1.0,1.0,True,0,train
7242,266,0.0001032026357203,-0.0151333865,-0.007578609,-0.0018849744,0.00065723195,0.0044321595,0.009133776,0.013660378,-0.0005540293186717457,1.0,1.0,True,0,train
7243,267,0.0034741332566481,-0.01551407,-0.007212148,-0.0016384764,0.0010162808,0.004483599,0.008780344,0.013653925,0.00245785240997783,1.0,1.0,True,0,train
7244,268,-0.0005827304866857,-0.01558859,-0.0075709363,-0.0022564197,0.00077590096,0.003916261,0.008418167,0.013165613,-0.0013586314471199282,1.0,-1.0,False,0,train
7245,269,0.000548772031379,-0.014349671,-0.0067783305,-0.0014992309,0.0013335402,0.004172505,0.008402616,0.012713514,-0.0007847681577009403,1.0,1.0,True,0,train
7246,270,-0.0078157138322955,-0.014016581,-0.0066599804,-0.0022631816,0.0008676271,0.003702207,0.008107736,0.0131486,-0.00868334092772659,1.0,-1.0,False,0,train
7247,271,-0.0055970147189334,-0.013056456,-0.005917149,-0.0021843216,0.00097551005,0.003898541,0.008652307,0.013326839,-0.006572524766216423,1.0,-1.0,False,0,train
7248,272,0.0,-0.012637943,-0.0062053353,-0.002701704,0.00022614643,0.003992866,0.008902005,0.014354841,-0.0002261464251205325,1.0,0.0,False,0,train
7249,273,-0.0014592452646289,-0.012477649,-0.006969558,-0.0020343766,0.0006536551,0.0043655755,0.008558017,0.012873244,-0.002112900358257813,1.0,-1.0,False,0,train
7250,274,-0.0316631874081313,-0.013193952,-0.0073716138,-0.0037088287,5.275861e-05,0.0029654875,0.008260762,0.013235818,-0.031715946017076016,1.0,-1.0,False,0,train
7251,275,-0.0220265898328539,-0.013984728,-0.007131327,-0.0066613303,-0.0013209155,0.0019046591,0.009515076,0.014285901,-0.02070567430334948,-1.0,-1.0,True,0,train
7252,276,0.0138883784795305,-0.014092774,-0.0074860565,-0.005712512,-0.0013743346,0.003548986,0.011746031,0.017582247,0.015262713042100357,-1.0,1.0,False,0,train
7253,277,-0.0056169595950056,-0.014054408,-0.009278572,-0.003808577,-6.497919e-05,0.004619228,0.009303226,0.016358275,-0.005551980404067425,-1.0,-1.0,True,0,train
7254,278,0.0218658890332351,-0.016206859,-0.009048224,-0.0036616775,0.0022730944,0.005394725,0.010205722,0.015776511,0.019592794658548622,1.0,1.0,True,0,train
7255,279,0.0001783169335751,-0.016452773,-0.008493496,-0.0044699553,-7.379404e-05,0.006362405,0.009113634,0.014954312,0.0002521109762666884,-1.0,1.0,False,0,train
