actual,predicted,error
0.002403846,0.002531547,-0.00012770109
-0.011938276,-0.012563646,0.00062537007
-0.0026556922,-0.003382001,0.0007263089
-0.020138253,-0.015823262,-0.0043149907
0.006712738,0.0036714415,0.0030412965
0.0028245053,0.0009302279,0.0018942774
0.0063283243,0.0052837883,0.001044536
-0.039578266,-0.01999357,-0.019584697
-0.039618094,-0.01586304,-0.023755053
-0.0017811905,0.0076591796,-0.00944037
-0.015662795,-0.01707418,0.0014113858
0.040661447,0.02431456,0.016346887
-0.03975368,-0.025453005,-0.014300674
0.017842846,0.019639254,-0.0017964076
0.009701464,0.005947463,0.003754001
-0.0028008607,0.0008794002,-0.0036802609
-0.02222801,-0.018831694,-0.0033963155
0.0014267777,-0.0005641106,0.0019908883
-0.023802739,-0.026502082,0.0026993435
0.026017748,0.013321273,0.012696475
0.015495496,0.013266894,0.0022286018
0.021048896,0.016432764,0.004616132
0.0072253016,0.006201595,0.0010237065
0.00038137438,8.7486114e-08,0.0003812869
0.0062993555,0.0025123036,0.003787052
0.00039688262,-0.0047300374,0.00512692
0.007086955,0.0055195084,0.0015674466
0.014844128,0.004765461,0.010078667
-0.0057343496,-0.0058882833,0.00015393365
-0.008358326,-0.008543452,0.00018512644
0.00420544,0.0053260936,-0.0011206535
0.0069678337,0.0071830135,-0.00021517975
-0.0012742009,-0.0020837525,0.0008095517
0.033047453,0.019989641,0.013057811
0.006603887,0.0027022953,0.0039015915
0.0012780315,0.0019065528,-0.0006285213
0.004884358,0.0025624938,0.0023218642
0.0063340445,0.0030315192,0.0033025253
0.0010939079,-0.0014665187,0.0025604265
-0.003362192,-0.0038786035,0.0005164114
-0.016850805,-0.01328685,-0.0035639545
0.0003946058,0.00046834216,-7.373636e-05
-0.006825704,-0.0073137833,0.00048807915
0.020790523,0.018112944,0.0026775785
-0.0057853335,-0.0051127444,-0.00067258906
0.0039473907,0.003742731,0.00020465977
-0.0011185493,-0.002310149,0.0011915996
0.0056329425,0.0054255007,0.00020744186
0.0057026204,0.0049853087,0.00071731163
-0.00026841587,-0.000810318,0.00054190215
-0.0048327823,-0.0056136507,0.00078086834
0.010268949,0.00687148,0.003397469
0.00090129185,-0.00013439693,0.0010356888
0.0056696907,0.0041924478,0.0014772429
-0.0028520264,-0.00409943,0.0012474037
0.003974325,0.0019887942,0.0019855308
-0.011180124,-0.010132866,-0.0010472583
0.009514238,0.007857945,0.0016562929
-0.008545165,-0.008353785,-0.00019138027
-0.00015062002,-0.0021087972,0.0019581772
-0.0023485804,-0.0036407704,0.00129219
0.009877499,0.009117728,0.0007597711
0.0110472385,0.009584085,0.0014631534
0.0005603349,5.533042e-05,0.0005050045
0.007823824,0.006167321,0.001656503
0.0049683754,0.0042182165,0.0007501589
0.0047811875,0.0043836376,0.00039754994
-0.00032370316,0.00054683734,-0.0008705405
0.004533312,0.002474365,0.0020589468
0.007881376,0.0051120277,0.0027693482
-0.007451946,-0.005664243,-0.001787703
-0.0005477863,-0.0022311665,0.0016833802
0.0059967116,0.00401251,0.0019842014
0.0028202417,0.0011800998,0.0016401419
-0.003515388,-0.004606801,0.0010914132
0.0019082134,0.00062959176,0.0012786216
-0.004273299,-0.005179637,0.000906338
0.003343299,0.0008066406,0.0025366584
0.0061196373,0.005448128,0.0006715092
-0.0007324374,-0.0018888774,0.00115644
0.0018961726,0.00045767528,0.0014384973
0.0001431366,-0.0011328384,0.001275975
0.008507458,0.007264539,0.0012429184
0.0003311206,-0.00047867448,0.0008097951
0.0042243307,0.0027960832,0.0014282474
-0.00025113797,-0.0016511857,0.0014000477
-0.002637611,-0.0036299273,0.0009923163
-0.0012593269,-0.0026601348,0.0014008079
-0.0037512216,-0.004447297,0.0006960756
-0.016390331,-0.013022336,-0.003367995
0.015199768,0.011020045,0.0041797236
-0.0050699497,-0.004029541,-0.0010404089
0.0076596015,0.006768644,0.00089095766
-0.0008375739,-0.0019811671,0.0011435932
0.0077975485,0.0066025034,0.0011950452
-0.0019774633,-0.0020599426,8.2479324e-05
0.010645993,0.010402968,0.0002430249
0.0034231122,0.002194486,0.0012286261
9.3039125e-05,-0.00014167186,0.00023471098
-0.0023412667,-0.0030877641,0.0007464974
-0.0002175805,-0.00074514427,0.00052756374
-0.0054251514,-0.0059191505,0.0004939991
-0.0026570389,-0.00417638,0.0015193413
-0.0040118475,-0.0047332835,0.000721436
0.0153410435,0.012275853,0.0030651903
-0.004385557,-0.005111181,0.00072562415
0.004186966,0.003133042,0.001053924
0.0022785047,0.0018084865,0.00047001813
0.003541438,0.0035900834,-4.864554e-05
-0.0059637553,-0.005623526,-0.00034022937
-0.007410278,-0.006866013,-0.0005442649
0.0054195886,0.00436306,0.0010565287
0.008357411,0.0062630596,0.0020943517
-0.0028962288,-0.002926873,3.0644238e-05
0.002456585,0.0016249497,0.0008316352
0.0023118537,0.0015367507,0.000775103
0.00289084,0.0021027827,0.0007880572
0.008310207,0.008051224,0.0002589831
9.883977e-05,0.00076593814,-0.0006670984
9.883977e-05,0.000840079,-0.00074123923
9.883977e-05,0.00080637203,-0.0007075323
9.883977e-05,0.00092366955,-0.0008248298
9.883977e-05,0.0007706464,-0.0006718066
9.883977e-05,0.00071631174,-0.000617472
9.883977e-05,0.0008142093,-0.00071536953
9.883977e-05,0.00073369185,-0.0006348521
9.883977e-05,0.00076576415,-0.0006669244
9.883977e-05,0.00077108573,-0.000672246
9.883977e-05,0.00063106616,-0.0005322264
9.883977e-05,0.0006176176,-0.0005187779
9.883977e-05,0.00072979997,-0.0006309602
9.883977e-05,0.0007611606,-0.0006623209
9.883977e-05,0.00095238263,-0.0008535429
9.883977e-05,0.0009034916,-0.0008046518
9.883977e-05,0.00088810874,-0.000789269
9.883977e-05,0.00084119313,-0.0007423534
9.883977e-05,0.0012346725,-0.0011358327
9.883977e-05,0.0016390174,-0.0015401776
9.883977e-05,0.0016725477,-0.0015737079
9.883977e-05,0.0018416131,-0.0017427733
9.883977e-05,0.0015016253,-0.0014027855
9.883977e-05,0.0019187223,-0.0018198825
9.883977e-05,0.0017686614,-0.0016698217
9.883977e-05,0.0016986015,-0.0015997618
9.883977e-05,0.0017364328,-0.001637593
9.883977e-05,0.0019885409,-0.0018897011
9.883977e-05,0.0019197696,-0.0018209298
9.883977e-05,0.0022071383,-0.0021082985
9.883977e-05,0.0019829115,-0.0018840717
9.883977e-05,0.0018508718,-0.0017520321
9.883977e-05,0.0016691776,-0.0015703378
9.883977e-05,0.0016032432,-0.0015044034
9.883977e-05,0.0015880874,-0.0014892477
9.883977e-05,0.0015340988,-0.001435259
9.883977e-05,0.0015471702,-0.0014483305
9.883977e-05,0.0014891499,-0.0013903101
9.883977e-05,0.0013492544,-0.0012504146
9.883977e-05,0.0014331845,-0.0013343447
9.883977e-05,0.001550765,-0.0014519253
9.883977e-05,0.0015225157,-0.0014236759
9.883977e-05,0.0014623335,-0.0013634937
9.883977e-05,0.0014970799,-0.0013982401
9.883977e-05,0.0011665105,-0.0010676708
9.883977e-05,0.0011041242,-0.0010052845
9.883977e-05,0.0011039296,-0.0010050898
9.883977e-05,0.0010597715,-0.00096093176
9.883977e-05,0.0009969585,-0.0008981187
9.883977e-05,0.0009976998,-0.00089886005
9.883977e-05,0.0010568519,-0.0009580122
9.883977e-05,0.0013089346,-0.0012100949
9.883977e-05,0.0013231651,-0.0012243254
9.883977e-05,0.0014379107,-0.001339071
9.883977e-05,0.0011988069,-0.0010999672
9.883977e-05,0.001299762,-0.0012009223
9.883977e-05,0.001265387,-0.0011665473
9.883977e-05,0.0013015599,-0.0012027201
9.883977e-05,0.0012428092,-0.0011439695
9.883977e-05,0.0011814118,-0.001082572
9.883977e-05,0.0012051989,-0.0011063592
9.883977e-05,0.0013002289,-0.0012013891
9.883977e-05,0.0011714055,-0.0010725658
9.883977e-05,0.0011779435,-0.0010791038
9.883977e-05,0.0011112724,-0.0010124326
